Snapshot_Date,Prediction_Reference_Timestamp,Market_Reference_Timestamp,Instrument,status,Universe_Layer,Cluster_Tags,W1_Bias,D1_Bias,Price_Side_vs_D1_Range,Alignment,Liquidity_Condition,Sweep_Quality,Liquidity_Side,Liquidity_Tier,Liquidity_Reference_Type,Rejection_Quality,Follow_Through,Both_Sides_Taken_Recently,Displacement_Quality,MSS_BOS,Array_Quality,Session_Quality,RS_RW_Alignment,SMT_Hint,Pivot_Regime,Pivot_Zone_Fit,Pivot_Confluence,Pivot_Conflict,Pivot_Stretch,Technical_Score_0_4,Legacy_Confidence_Score,Legacy_Confidence_Band,Confidence_Score,Confidence_Band,Technical_Quality_Score_10,Execution_Realism_Score_10,Calibrated_Confidence_Score_10,Selection_Score,Final_Rank_Score,Data_Quality,Entry_Label,Preferred_Side,Best_Entry,Structural_Entry,Calibration_Entry,Entry_Distance_ATR,SL,TP1,TP2,Current_Price,ATR_H1,RR_TP1,RR_TP2,Execution_Line,Execution_Source,Setup_Archetype,Decision_Book,Live_Gate_Passed,Calibration_Gate_Passed,Gate_Passed,Gate_Fail_Reasons,Decision_Setup_Quality,Decision_Execution_Quality,Decision_Portfolio_Fit,Decision_Rank_Score,Base_Ranking_Score,Overlap_Penalty,Ranking_Score,Calibration_Soft_Candidate,Calibration_Candidate_Bucket,Soft_Candidate,Soft_Fail_Adjustment,Continuation_Subquality,Continuation_Elite_Eligible,Context_Quality_Score_10,Trigger_Quality_Score_10,Conflict_Penalty_Score_10,Opportunity_Score_10,Balance_Score_10,Kill_Switch_Score_10,False_Positive_Risk_Score_10,Archetype_Tax_Score_10,Survivability_Score_10,Asymmetry_Score_10,Calibration_Utility_Score_10,Radical_Confidence_Score_10,Admission_Class,Override_Reason,Shortlist_Eligibility,Admission_Binding_Status,Selection_Lane,Leakage_Penalty_Score,Veto_Flag,Veto_Reasons,Selector_Profile,Fragility_Reason,Idea_Family,Survivor_Score,Tournament_Pool,Tournament_Pool_Display,Tournament_Pool_Eligible,Local_Pool_Score,Tournament_Finalist_Flag,Shortlist_Slot_Name,Shortlist_Slot_Order,Crowding_Block_Reason,Selection_Passed_Over_For_Diversity,Comparative_Edge_Score_10,Comparator_Floor_Score_10,Dominance_Score_10,Primary_Shortlist_Flag,Primary_Override_Flag,Shadow_Watchlist_Flag,Shadow_Watchlist_Reason,Shadow_Watchlist_Order,In_Top_Shortlist,Setup_Quality_Grade_10,Setup_Quality_Grade_100,Setup_Quality_Band,Prediction_Top_Strengths,Prediction_Main_Risks,Prediction_Breakdown,Prediction_Score_Version,Prediction_Uses_Only_Contemporaneous_Inputs,Prediction_Forbidden_Field_Leak,Prediction_Input_Fingerprint,Prediction_Integrity_Status,Prediction_Rank,Shortlist_Slot_Type
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,GBPUSD,OK,Layer 1 — Core execution universe,"HTF aligned, USD basket, USD weakness",BEARISH,BEARISH,discount,aligned,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,limited follow-through,False,weak / no displacement,partial shift,good,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,moderately stretched,1.5,0.75,medium,0.464,low,6.9,10.0,4.64,-7.7767,-7.8054,good,B-tier reactive setup,SHORT,1.3186,1.3401,1.3186,0.035,1.3197,1.3173,1.3162,1.3185,0.002,1.1818,2.1818,Sell-limit: 1.3186 | SL: 1.3197 | TP1: 1.3173 | TP2: 1.3162 | RR1: 1.1818 | RR2: 2.1818,zone,relative_value_continuation,B-book,False,True,True,weak_impulse,2.65,3.8,0.0,-10.8527,-10.7927,0.0,-7.8054,True,hard_pass,True,-0.2,0.0,False,7.5,4.45,1.1,5.75,4.4,2.8,5.4,7.2,5.31,7.8,5.9,4.64,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,relval|no_theme|SHORT|nonusd,3.2815,radical_board,Radical board,radical_board,-10.8527,False,,,,,5.56,3.91,5.06,False,False,False,,,False,3.5,35.0,D,"execution 10.0, asymmetry 7.8, context 7.5","gate_pressure 11.8, archetype_tax 7.2","SHORT relative_value_continuation; strengths: execution 10.0, asymmetry 7.8, context 7.5; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,423764f0c46747da,clean_contemporaneous_only,11,
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,EURAUD,OK,Layer 2 — Relative-value crosses,"EUR relative-value cluster, HTF aligned, commodity bloc",BULLISH,BULLISH,premium,aligned,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,limited follow-through,True,moderate displacement,partial shift,good,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bullish above pivot,price in buy zone,daily only,mild pivot conflict,not stretched,2.55,0.75,medium,0.392,low,7.55,10.0,3.92,-9.5567,-9.6127,good,B-tier reactive setup,LONG,1.6729,1.6373,1.6729,0.03,1.6695,1.6769,1.6801,1.6726,0.0024,1.1765,2.1176,Buy-limit: 1.6729 | SL: 1.6695 | TP1: 1.6769 | TP2: 1.6801 | RR1: 1.1765 | RR2: 2.1176,zone,relative_value_continuation,A-book,True,True,True,,3.15,3.8,0.0,-10.7061,-10.6461,0.0,-9.6127,False,hard_pass,False,0.0,0.0,False,6.9,6.0,0.0,3.95,6.4,0.0,7.4,7.2,6.71,7.8,3.4,3.92,blocked,false_positive_block,blocked,blocked_false_positive,blocked_false_positive,3.0,True,false_positive_block,v5.51_prediction_ready_selector,,relval|no_theme|LONG|nonusd,3.1915,radical_board,Radical board,radical_board,-10.7061,False,,,,,2.26,0.5,1.73,False,False,False,,,False,3.33,33.3,D,"execution 10.0, asymmetry 7.8, context 6.9","gate_pressure 12.7, false_positive_risk 7.4","LONG relative_value_continuation; strengths: execution 10.0, asymmetry 7.8, context 6.9; risks: gate_pressure 12.7, false_positive_risk 7.4; admission: blocked / blocked_false_positive",v5.5_prediction_quality_v2,True,False,59f22133a6f1b6e0,clean_contemporaneous_only,12,
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,USTEC,OK,Layer 4 — Stock indices,HTF aligned,BEARISH,BEARISH,discount,aligned,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,limited follow-through,False,weak / no displacement,partial shift,weak,acceptable but not ideal,not applicable,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,0.4,0.75,medium,0.388,low,6.3,10.0,3.88,-8.2751,-8.3073,good,D-tier avoid,SHORT,22958.51,24424.48,22958.51,0.063,23030.75,22870.73,22802.46,22937.4,104.38,1.2151,2.1602,Sell-limit: 22958.51 | SL: 23030.75 | TP1: 22870.73 | TP2: 22802.46 | RR1: 1.2151 | RR2: 2.1602,zone,continuation,B-book,False,True,True,"d_tier, weak_impulse",2.05,3.8,0.0,-11.1646,-11.1046,0.0,-8.3073,True,hard_pass,True,-0.45,0.37,True,7.5,4.45,2.7,6.8,4.4,6.7,3.8,3.0,4.25,7.8,6.9,3.88,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|SHORT|nonusd|strong,3.1925,radical_board,Radical board,radical_board,-11.1646,False,,,,,5.26,3.48,4.73,False,False,False,,,False,3.28,32.8,D,"execution 10.0, asymmetry 7.8, context 7.5","gate_pressure 11.8, kill_switch 6.7","SHORT continuation; strengths: execution 10.0, asymmetry 7.8, context 7.5; risks: gate_pressure 11.8, kill_switch 6.7; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,a18c625b8ce52ec2,clean_contemporaneous_only,13,
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,US500,OK,Layer 4 — Stock indices,HTF aligned,BEARISH,BEARISH,discount,aligned,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,limited follow-through,False,weak / no displacement,partial shift,weak,acceptable but not ideal,not applicable,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,0.4,0.75,medium,0.388,low,6.3,10.0,3.88,-8.2751,-8.3073,good,D-tier avoid,SHORT,6346.99,6609.47,6346.99,0.065,6364.36,6325.88,6309.46,6342.2,24.59,1.2153,2.1606,Sell-limit: 6346.99 | SL: 6364.36 | TP1: 6325.88 | TP2: 6309.46 | RR1: 1.2153 | RR2: 2.1606,zone,continuation,B-book,False,True,True,"d_tier, weak_impulse",2.05,3.8,0.0,-11.1646,-11.1046,0.0,-8.3073,True,hard_pass,True,-0.45,0.37,True,7.5,4.45,2.7,6.8,4.4,6.7,3.8,3.0,4.25,7.8,6.9,3.88,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|SHORT|nonusd|strong,3.1925,radical_board,Radical board,radical_board,-11.1646,False,,,,,5.26,3.48,4.73,False,False,False,,,False,3.28,32.8,D,"execution 10.0, asymmetry 7.8, context 7.5","gate_pressure 11.8, kill_switch 6.7","SHORT continuation; strengths: execution 10.0, asymmetry 7.8, context 7.5; risks: gate_pressure 11.8, kill_switch 6.7; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,6013b837ba4fee1c,clean_contemporaneous_only,14,
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,USDCHF,OK,Layer 1 — Core execution universe,"CHF haven cluster, HTF aligned, USD basket, USD strength",BULLISH,BULLISH,premium,aligned,external liquidity taken,sweep + close back inside range,buy-side,major,swing high,strong rejection,limited follow-through,True,weak / no displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,1.0,0.85,medium,0.364,low,7.3,10.0,3.64,-9.2445,-9.2767,good,D-tier avoid,LONG,0.7998,0.7875,0.7998,0.021,0.7984,0.8014,0.8027,0.7998,0.0009,1.1429,2.0714,Buy-limit: 0.7998 | SL: 0.7984 | TP1: 0.8014 | TP2: 0.8027 | RR1: 1.1429 | RR2: 2.0714,zone,relative_value_continuation,B-book,False,True,True,"d_tier, weak_impulse",2.3,3.8,0.0,-12.0827,-12.0227,0.0,-9.2767,True,hard_pass,True,-0.45,0.0,False,7.5,4.95,2.7,5.75,5.07,6.7,5.4,7.2,4.67,8.3,5.9,3.64,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,relval|no_theme|LONG|nonusd,2.8655,radical_board,Radical board,radical_board,-12.0827,False,,,,,5.15,3.48,4.65,False,False,False,,,False,2.8,28.0,D,"execution 10.0, asymmetry 8.3, context 7.5","gate_pressure 11.8, archetype_tax 7.2","LONG relative_value_continuation; strengths: execution 10.0, asymmetry 8.3, context 7.5; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,e3d0572129c48bf9,clean_contemporaneous_only,15,
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,USDJPY,OK,Layer 1 — Core execution universe,"HTF aligned, JPY cluster, USD basket, USD strength",BULLISH,BULLISH,premium,aligned,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,limited follow-through,True,weak / no displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,mild pivot conflict,not stretched,0.65,0.75,medium,0.314,low,6.2,10.0,3.14,-10.204,-10.2431,good,D-tier avoid,LONG,159.683,158.433,159.683,0.048,159.559,159.833,159.95,159.624,0.189,1.2097,2.1532,Buy-limit: 159.683 | SL: 159.559 | TP1: 159.833 | TP2: 159.95 | RR1: 1.2097 | RR2: 2.1532,zone,relative_value_continuation,B-book,False,True,True,"d_tier, weak_impulse",1.6,3.8,0.0,-12.4657,-12.4057,0.0,-10.2431,True,hard_pass,True,-0.45,0.0,False,6.9,4.45,2.7,5.75,4.4,6.7,6.1,7.2,4.17,7.8,5.9,3.14,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,relval|no_theme|LONG|nonusd,2.3655,radical_board,Radical board,radical_board,-12.4657,False,,,,,4.12,2.61,3.67,False,False,False,,,False,2.31,23.1,E,"execution 10.0, asymmetry 7.8, context 6.9","gate_pressure 11.8, archetype_tax 7.2","LONG relative_value_continuation; strengths: execution 10.0, asymmetry 7.8, context 6.9; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,2f13cc140734d413,clean_contemporaneous_only,16,
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,F40,OK,Layer 4 — Stock indices,HTF aligned,BEARISH,BEARISH,discount,aligned,external liquidity taken,sweep + close back inside range,buy-side,minor,swing high,moderate rejection,clean follow-through,True,weak / no displacement,partial shift,strong,acceptable but not ideal,not applicable,none,daily: bullish above pivot | weekly: bullish above pivot,price in sell zone,daily only,strong pivot conflict,not stretched,1.05,0.6,low,0.299,low,4.55,9.97,2.99,-10.6578,-10.7074,good,D-tier avoid,SHORT,7728.45,7918.44,7728.45,0.05,7769.18,7678.95,7640.46,7744.7,34.92,1.2153,2.1603,Sell-limit: 7728.45 | SL: 7769.18 | TP1: 7678.95 | TP2: 7640.46 | RR1: 1.2153 | RR2: 2.1603,zone,continuation,Reserve,False,False,False,"d_tier, weak_impulse",1.0,3.45,0.0,-12.2697,-12.2097,0.0,-10.7074,True,soft_pass,True,-0.45,0.09,False,6.0,4.45,4.9,6.7,4.42,8.5,4.5,3.8,3.2,8.4,8.75,2.99,blocked,kill_switch_block,blocked,blocked_kill,blocked_kill,3.0,True,kill_switch_block,v5.51_prediction_ready_selector,double_advisory_fail,continuation|no_theme|SHORT|nonusd|normal,2.705,radical_board,Radical board,radical_board,-12.2697,False,,,,,3.05,1.3,2.53,False,False,False,,,False,1.88,18.8,E,"execution 10.0, utility 8.8, asymmetry 8.4","gate_pressure 16.8, kill_switch 8.5","SHORT continuation; strengths: execution 10.0, utility 8.8, asymmetry 8.4; risks: gate_pressure 16.8, kill_switch 8.5; admission: blocked / blocked_kill",v5.5_prediction_quality_v2,True,False,c87ce84fc93a9d4b,clean_contemporaneous_only,17,
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,EURUSD,OK,Layer 1 — Core execution universe,"HTF conflict, USD basket",BEARISH,BULLISH,premium,full conflict,external liquidity taken,clean sweep only,buy-side,major,swing high,moderate rejection,limited follow-through,True,strong displacement,partial shift,strong,acceptable but not ideal,no clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,1.8,0.85,medium,0.207,low,5.9,10.0,2.07,-9.5923,-9.6453,good,B-tier reactive setup,LONG,1.1552,1.1487,1.1552,0.043,1.154,1.1566,1.1577,1.1559,0.0021,1.1667,2.0833,Buy-limit: 1.1552 | SL: 1.154 | TP1: 1.1566 | TP2: 1.1577 | RR1: 1.1667 | RR2: 2.0833,zone,continuation,A-book,False,True,True,full_conflict,2.35,3.8,0.0,-11.2788,-11.2188,0.0,-9.6453,False,hard_pass,False,0.0,0.19,True,5.1,6.65,3.0,2.8,5.27,4.2,4.6,3.8,4.57,7.8,2.2,2.07,blocked,hard_reject,blocked,blocked_hard,blocked_hard,3.0,False,,v5.51_prediction_ready_selector,,continuation|no_theme|LONG|nonusd|normal,2.2605,radical_board,Radical board,radical_board,-11.2788,False,,,,,3.33,0.87,2.6,False,False,False,,,False,1.71,17.1,E,"execution 10.0, asymmetry 7.8, trigger 6.7","gate_pressure 17.7, false_positive_risk 4.6","LONG continuation; strengths: execution 10.0, asymmetry 7.8, trigger 6.7; risks: gate_pressure 17.7, false_positive_risk 4.6; admission: blocked / blocked_hard",v5.5_prediction_quality_v2,True,False,9bcd0d2684ab79be,clean_contemporaneous_only,18,
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,US2000,OK,Layer 4 — Stock indices,HTF conflict,BULLISH,BEARISH,discount,full conflict,external liquidity taken,sweep + close back inside range,sell-side,major,swing low,moderate rejection,limited follow-through,False,moderate displacement,partial shift,strong,acceptable but not ideal,not applicable,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,2.05,0.75,medium,0.204,low,5.25,10.0,2.04,-9.5389,-9.5919,good,B-tier reactive setup,SHORT,2415.49,2508.08,2415.49,0.05,2423.48,2405.78,2398.23,2415.27,14.62,1.2153,2.1602,Sell-limit: 2415.49 | SL: 2423.48 | TP1: 2405.78 | TP2: 2398.23 | RR1: 1.2153 | RR2: 2.1602,zone,continuation,A-book,False,True,True,full_conflict,1.8,3.8,0.0,-11.2006,-11.1406,0.0,-9.5919,False,hard_pass,False,0.0,0.31,True,5.1,6.0,3.0,2.8,5.27,4.2,4.6,3.0,4.44,7.8,2.2,2.04,blocked,hard_reject,blocked,blocked_hard,blocked_hard,3.0,False,,v5.51_prediction_ready_selector,,continuation|no_theme|SHORT|nonusd|strong,2.176,radical_board,Radical board,radical_board,-11.2006,False,,,,,3.28,0.87,2.56,False,False,False,,,False,1.66,16.6,E,"execution 10.0, asymmetry 7.8, trigger 6.0","gate_pressure 17.7, false_positive_risk 4.6","SHORT continuation; strengths: execution 10.0, asymmetry 7.8, trigger 6.0; risks: gate_pressure 17.7, false_positive_risk 4.6; admission: blocked / blocked_hard",v5.5_prediction_quality_v2,True,False,f9c487717b1afa12,clean_contemporaneous_only,19,
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,EURJPY,OK,Layer 1 — Core execution universe,"EUR relative-value cluster, HTF aligned, JPY cluster",BULLISH,BULLISH,discount,aligned,external liquidity taken,clean sweep only,sell-side,major,swing low,weak/no rejection,limited follow-through,True,weak / no displacement,partial shift,good,acceptable but not ideal,clear alignment,clear SMT confirmation,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,strong pivot conflict,moderately stretched,0.85,0.6,low,0.292,low,4.7,10.0,2.92,-11.5256,-11.5816,good,C-tier idea only,LONG,182.99,182.781,182.99,0.05,182.847,183.163,183.298,182.945,0.221,1.2098,2.1538,Buy-limit: 182.99 | SL: 182.847 | TP1: 183.163 | TP2: 183.298 | RR1: 1.2098 | RR2: 2.1538,zone,relative_value_continuation,B-book,False,True,True,weak_impulse,1.45,3.8,0.0,-12.2642,-12.2042,0.0,-11.5816,True,hard_pass,True,-0.2,0.0,False,5.95,3.65,3.3,5.75,3.32,4.6,7.0,7.2,3.58,7.2,5.9,2.92,blocked,false_positive_block,blocked,blocked_false_positive,blocked_false_positive,3.0,True,false_positive_block,v5.51_prediction_ready_selector,bbook_plus_fail,relval|no_theme|LONG|nonusd,1.757,radical_board,Radical board,radical_board,-12.2642,False,,,,,1.35,0.5,1.1,False,False,False,,,False,1.18,11.8,E,"execution 10.0, asymmetry 7.2, context 6.0","gate_pressure 16.8, archetype_tax 7.2","LONG relative_value_continuation; strengths: execution 10.0, asymmetry 7.2, context 6.0; risks: gate_pressure 16.8, archetype_tax 7.2; admission: blocked / blocked_false_positive",v5.5_prediction_quality_v2,True,False,7ced8eceb0cd0603,clean_contemporaneous_only,20,
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,GBPJPY,OK,Layer 1 — Core execution universe,"HTF conflict, JPY cluster, risk-off short",BULLISH,BEARISH,discount,full conflict,external liquidity taken,clean sweep only,sell-side,major,swing low,weak/no rejection,limited follow-through,False,weak / no displacement,partial shift,weak,acceptable but not ideal,clear alignment,clear SMT confirmation,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,heavily stretched,0.0,0.65,medium,0.115,low,3.2,10.0,1.15,-11.8453,-11.9013,good,D-tier avoid,SHORT,210.572,212.414,210.572,0.051,210.738,210.37,210.213,210.464,0.292,1.2169,2.1627,Sell-limit: 210.572 | SL: 210.738 | TP1: 210.37 | TP2: 210.213 | RR1: 1.2169 | RR2: 2.1627,zone,continuation,Rejected,False,False,False,"d_tier, weak_impulse",0.0,3.8,0.0,-12.5194,-12.4594,0.0,-11.9013,False,hard_reject,False,0.0,0.04,False,5.1,3.65,5.7,5.9,3.32,8.9,2.9,3.4,1.68,7.2,7.35,1.15,blocked,kill_switch_block,blocked,blocked_kill,blocked_kill,3.0,True,kill_switch_block,v5.51_prediction_ready_selector,hard_reject,continuation|no_theme|SHORT|nonusd|normal,1.837,radical_board,Radical board,radical_board,-12.5194,False,,,,,1.21,0.5,1.0,False,False,False,,,False,0.87,8.7,E,"execution 10.0, utility 7.3, asymmetry 7.2","gate_pressure 16.8, kill_switch 8.9","SHORT continuation; strengths: execution 10.0, utility 7.3, asymmetry 7.2; risks: gate_pressure 16.8, kill_switch 8.9; admission: blocked / blocked_kill",v5.5_prediction_quality_v2,True,False,974e576319abc1a4,clean_contemporaneous_only,21,
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,UK100,OK,Layer 4 — Stock indices,HTF aligned,BEARISH,BEARISH,premium,aligned,external liquidity taken,clean sweep only,buy-side,major,swing high,weak/no rejection,limited follow-through,True,moderate displacement,partial shift,good,acceptable but not ideal,not applicable,none,daily: bullish above pivot | weekly: bullish above pivot,price in sell zone,daily only,strong pivot conflict,not stretched,1.45,0.6,low,0.171,low,5.45,10.0,1.71,-10.874,-10.9271,good,C-tier idea only,SHORT,10077.24,10155.51,10077.24,0.05,10099.53,10050.16,10029.09,10072.2,40.76,1.2149,2.1602,Sell-limit: 10077.24 | SL: 10099.53 | TP1: 10050.16 | TP2: 10029.09 | RR1: 1.2149 | RR2: 2.1602,zone,continuation,A-book,False,True,True,strong_pivot_conflict,2.4,3.8,0.0,-11.8346,-11.7746,0.0,-10.9271,False,hard_pass,False,0.0,-0.15,False,5.95,5.2,2.2,2.35,5.41,3.8,7.0,3.4,4.76,7.2,2.2,1.71,blocked,hard_reject,blocked,blocked_hard,blocked_hard,3.0,True,false_positive_block,v5.51_prediction_ready_selector,weak_continuation_subquality,continuation|no_theme|SHORT|nonusd|normal,1.784,radical_board,Radical board,radical_board,-11.8346,False,,,,,1.74,0.87,1.48,False,False,False,,,False,0.71,7.1,E,"execution 10.0, asymmetry 7.2, context 6.0","gate_pressure 22.7, false_positive_risk 7.0","SHORT continuation; strengths: execution 10.0, asymmetry 7.2, context 6.0; risks: gate_pressure 22.7, false_positive_risk 7.0; admission: blocked / blocked_hard",v5.5_prediction_quality_v2,True,False,667299d4993933d1,clean_contemporaneous_only,22,
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,AUDCHF,OK,Layer 2 — Relative-value crosses,"CHF haven cluster, HTF conflict, commodity bloc",BEARISH,BULLISH,discount,full conflict,external liquidity taken,sweep + close back inside range,sell-side,major,swing low,strong rejection,clean follow-through,True,moderate displacement,partial shift,weak,acceptable but not ideal,no clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in buy zone,daily + weekly aligned,strong pivot conflict,not stretched,0.8,0.7,medium,0.015,low,4.15,10.0,0.15,-12.1471,-12.2031,good,D-tier avoid,LONG,0.5479,0.5504,0.5479,0.048,0.5474,0.5484,0.5488,0.5481,0.0008,1.0,1.8,Buy-limit: 0.5479 | SL: 0.5474 | TP1: 0.5484 | TP2: 0.5488 | RR1: 1.0 | RR2: 1.8,zone,continuation,Rejected,False,False,False,"d_tier, stacked_conflict",0.6,3.8,0.0,-12.9651,-12.9051,0.0,-12.2031,False,hard_reject,False,0.0,0.21,False,3.9,6.5,9.3,6.35,3.65,9.7,3.8,3.0,1.2,8.9,7.35,0.15,blocked,kill_switch_block,blocked,blocked_kill,blocked_kill,3.0,True,kill_switch_block,v5.51_prediction_ready_selector,hard_reject,continuation|no_theme|LONG|nonusd|strong,1.3,radical_board,Radical board,radical_board,-12.9651,False,,,,,1.53,0.5,1.22,False,False,False,,,False,0.6,6.0,E,"execution 10.0, asymmetry 8.9, utility 7.3","gate_pressure 16.8, kill_switch 9.7","LONG continuation; strengths: execution 10.0, asymmetry 8.9, utility 7.3; risks: gate_pressure 16.8, kill_switch 9.7; admission: blocked / blocked_kill",v5.5_prediction_quality_v2,True,False,bf0452fd9c187a21,clean_contemporaneous_only,23,
2026-04-02,2026-04-02 22:38:34,1970-01-01 00:00:00.000004997,CADJPY,OK,Layer 1 — Core execution universe,"HTF conflict, JPY cluster, commodity bloc",BEARISH,BULLISH,discount,full conflict,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,limited follow-through,True,weak / no displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,strong pivot conflict,moderately stretched,0.0,0.6,low,0.0,low,2.4,10.0,0.0,-12.9226,-12.9786,good,D-tier avoid,LONG,114.641,115.313,114.641,0.013,114.542,114.763,114.857,114.621,0.157,1.2323,2.1818,Buy-limit: 114.641 | SL: 114.542 | TP1: 114.763 | TP2: 114.857 | RR1: 1.2323 | RR2: 2.1818,zone,continuation,Rejected,False,False,False,"d_tier, weak_impulse, stacked_conflict",0.0,3.8,0.0,-13.7141,-13.6541,0.0,-12.9786,False,hard_reject,False,0.0,0.05,False,3.55,4.45,10.0,5.9,3.18,10.0,3.8,3.8,0.32,7.8,7.35,0.0,blocked,kill_switch_block,blocked,blocked_kill,blocked_kill,3.0,True,kill_switch_block,v5.51_prediction_ready_selector,hard_reject,continuation|no_theme|LONG|nonusd|normal,0.728,radical_board,Radical board,radical_board,-13.7141,False,,,,,1.47,0.5,1.18,False,False,False,,,False,0.0,0.0,E,"execution 10.0, asymmetry 7.8, utility 7.3","gate_pressure 16.8, conflict 10.0","LONG continuation; strengths: execution 10.0, asymmetry 7.8, utility 7.3; risks: gate_pressure 16.8, conflict 10.0; admission: blocked / blocked_kill",v5.5_prediction_quality_v2,True,False,c2c9847a894f8de7,clean_contemporaneous_only,24,
